Date,Close (BTC),Volume (BTC),Close (ETH),Volume (ETH),Close (USDT),Volume (USDT),Close (BNB),Volume (BNB)
2024-01-07 00:00:00+00:00,43943.09765625,19330573863,2222.865966796875,6490053615,1.0006070137023926,32666859534,302.8905334472656,817795075
2024-01-08 00:00:00+00:00,46970.50390625,42746192015,2333.03271484375,13830287095,1.0005990266799927,61906019146,304.5003967285156,1141697708
2024-01-09 00:00:00+00:00,46139.73046875,39821290992,2344.8271484375,14891130716,1.0001660585403442,61396977432,300.9761047363281,1374376391
2024-01-10 00:00:00+00:00,46627.77734375,50114613298,2582.103515625,29042100476,1.000223994255066,80427898461,305.0968322753906,1199728038
2024-01-11 00:00:00+00:00,46368.5859375,45833734549,2619.619140625,22575246883,1.0002470016479492,78116360556,308.7015075683594,1326827289
2024-01-12 00:00:00+00:00,42853.16796875,43332698900,2524.460205078125,23623839263,0.999908983707428,71993899911,296.6304626464844,1198386629
2024-01-13 00:00:00+00:00,42842.3828125,20601860469,2576.597900390625,12250316867,0.9999759793281555,38741665180,302.227294921875,816347256
2024-01-14 00:00:00+00:00,41796.26953125,17521429522,2472.2412109375,9405587417,0.9994900226593018,35054633394,299.05133056640625,787643004
2024-01-15 00:00:00+00:00,42511.96875,22320220558,2511.36376953125,9700630000,0.9997230172157288,41325317168,317.5672607421875,1667214322
2024-01-16 00:00:00+00:00,43154.9453125,24062872740,2587.691162109375,11063317095,0.9998689889907837,43063894677,315.22625732421875,1143877764
2024-01-17 00:00:00+00:00,42742.65234375,20851232595,2528.369384765625,10441017520,0.9991880059242249,39917312476,309.08538818359375,1206464161
2024-01-18 00:00:00+00:00,41262.05859375,25218357242,2467.018798828125,11900028080,0.9992049932479858,46185843187,313.2928771972656,1105813150
2024-01-19 00:00:00+00:00,41618.40625,25752407154,2489.49853515625,11405278376,0.9991859793663025,46650934337,314.3004455566406,1036123822
2024-01-20 00:00:00+00:00,41665.5859375,11586690904,2469.589111328125,5297826161,0.9993109703063965,25670327311,316.96038818359375,694855739
2024-01-21 00:00:00+00:00,41545.78515625,9344043642,2453.9130859375,4578471955,0.999439001083374,21953622854,318.3186950683594,723174009
2024-01-22 00:00:00+00:00,39507.3671875,31338708143,2310.826416015625,13923771728,0.9988530278205872,49537774963,305.43701171875,948987847
2024-01-23 00:00:00+00:00,39845.55078125,29244553045,2240.68603515625,16182147521,0.9992470145225525,52394904183,298.4039001464844,1065495592
2024-01-24 00:00:00+00:00,40077.07421875,22359526178,2233.561767578125,10134722960,0.999737024307251,38440622439,293.0914306640625,960725208
2024-01-25 00:00:00+00:00,39933.80859375,18491782013,2217.710205078125,9302247037,0.9997169971466064,33716145309,291.9192810058594,1086918042
2024-01-26 00:00:00+00:00,41816.87109375,25598119893,2267.19970703125,9975117607,0.9999859929084778,42091434921,302.3179931640625,964268733
2024-01-27 00:00:00+00:00,42120.0546875,11422941934,2267.885986328125,5144367230,1.000046968460083,23232564659,305.8248291015625,691653061
2024-01-28 00:00:00+00:00,42035.59375,16858971687,2257.208740234375,7296214994,1.0000009536743164,29379055847,304.9756164550781,782354766
2024-01-29 00:00:00+00:00,43288.24609375,20668476578,2317.064208984375,8948195551,1.0001250505447388,35674653681,310.7080078125,824640185
2024-01-30 00:00:00+00:00,42952.609375,23842814518,2344.49365234375,10173440062,1.0000280141830444,41189878063,307.4627380371094,777667889
2024-01-31 00:00:00+00:00,42582.60546875,24673628793,2282.54443359375,10807883277,1.0000280141830444,41189878063,300.35107421875,814318731
2024-02-01 00:00:00+00:00,43075.7734375,21423953779,2303.82470703125,8895583113,0.9999330043792725,37397906057,300.1759033203125,754502530
2024-02-02 00:00:00+00:00,43185.859375,18603843039,2308.0380859375,7186143091,0.9997140169143677,32455547367,301.15496826171875,699579739
2024-02-03 00:00:00+00:00,42992.25,11169245236,2296.038330078125,4647754021,0.999809980392456,19986631753,299.7367248535156,606345017
2024-02-04 00:00:00+00:00,42583.58203125,14802225490,2289.546142578125,5438100035,0.9997199773788452,22080787677,304.7341613769531,818836774
2024-02-05 00:00:00+00:00,42658.66796875,18715487317,2298.888916015625,7277068110,0.9987949728965759,30574227480,300.8540344238281,826414727
2024-02-06 00:00:00+00:00,43084.671875,16798476726,2372.201904296875,9520885493,0.9999819993972778,31068605844,302.71014404296875,680038428
2024-02-07 00:00:00+00:00,44318.22265625,21126587775,2423.7451171875,9660628536,0.9998239874839783,36206749333,307.63458251953125,776516914
2024-02-08 00:00:00+00:00,45301.56640625,26154524080,2419.906494140625,9941841732,1.000195026397705,41495353803,318.87188720703125,1206142745
2024-02-09 00:00:00+00:00,47147.19921875,39316770844,2487.515625,13634203177,1.0004899501800537,55541686302,323.84228515625,1094700959
2024-02-10 00:00:00+00:00,47771.27734375,16398681570,2501.228271484375,6474444159,1.0003180503845215,28746535798,323.1338806152344,737748174
2024-02-11 00:00:00+00:00,48293.91796875,19315867136,2507.570556640625,7347245813,1.0002789497375488,31433121648,320.78753662109375,706320478
2024-02-12 00:00:00+00:00,49958.22265625,34511985805,2658.115966796875,13022696866,1.0002789497375488,50194735130,327.9446105957031,982444950
2024-02-13 00:00:00+00:00,49742.44140625,35593051468,2642.185302734375,18271237044,1.0005919933319092,57692446059,324.86822509765625,886487720
2024-02-14 00:00:00+00:00,51826.6953125,39105608050,2777.90234375,21448973822,1.000931978225708,64385254811,334.2459716796875,887463520
2024-02-15 00:00:00+00:00,51938.5546875,38564360533,2824.37890625,23734481937,1.0009440183639526,69469934488,354.7108154296875,1744161787
2024-02-16 00:00:00+00:00,52160.203125,28180567298,2803.69140625,17057114638,1.0006519556045532,53607476361,360.890380859375,1461675119
2024-02-17 00:00:00+00:00,51662.99609375,20009091006,2786.672607421875,17932379943,1.000359058380127,45457904701,352.9081115722656,1101515839
2024-02-18 00:00:00+00:00,52122.546875,17595377311,2878.998046875,23355830478,1.000236988067627,49507723529,349.6799621582031,959954204
2024-02-19 00:00:00+00:00,51779.14453125,21362184346,2943.57470703125,15163110589,1.0001020431518555,49248059896,351.8070983886719,1290009052
2024-02-20 00:00:00+00:00,52284.875,33353758256,3013.503662109375,20341598470,1.0001699924468994,66817806001,354.8639221191406,1489888631
2024-02-21 00:00:00+00:00,51839.1796875,28624907020,2970.35546875,18897136867,1.0000139474868774,59273333052,378.5373229980469,2264483250
2024-02-22 00:00:00+00:00,51304.97265625,25413900611,2971.00732421875,18058908246,0.9993600249290466,55760174038,382.009765625,2002118598
2024-02-23 00:00:00+00:00,50731.94921875,21427078270,2921.658203125,12822717059,0.9998980164527893,49400677249,375.319091796875,1755398357
2024-02-24 00:00:00+00:00,51571.1015625,15174077879,2992.385986328125,10701688842,1.000059962272644,33883854964,381.7427978515625,1088410661
2024-02-25 00:00:00+00:00,51733.23828125,15413239245,3112.697265625,14620450464,0.9999039769172668,36679935803,388.5517272949219,1324081579
2024-02-26 00:00:00+00:00,54522.40234375,34074411896,3178.99365234375,17504464351,1.0007179975509644,62980327478,401.6438903808594,2011146388
2024-02-27 00:00:00+00:00,57085.37109375,49756832031,3244.519287109375,21090315368,1.0003540515899658,81780866102,394.9956359863281,1750697179
2024-02-28 00:00:00+00:00,62504.7890625,83239156760,3385.703857421875,32885894265,1.001060962677002,128007189181,415.7716064453125,2323818531
2024-02-29 00:00:00+00:00,61198.3828125,65496611844,3341.919677734375,28469171094,1.0004019737243652,111968615893,399.7787170410156,2058367303
2024-03-01 00:00:00+00:00,62440.6328125,40186368423,3435.053955078125,16880101987,1.0006779432296753,76389482142,407.8107604980469,1527194519
2024-03-02 00:00:00+00:00,62029.84765625,23888473685,3422.0498046875,12024340617,1.0006059408187866,67653795192,410.9858703613281,1520439801
2024-03-03 00:00:00+00:00,63167.37109375,26253811450,3490.99365234375,13643324467,1.0004509687423706,70762304723,414.3810729980469,1810575392
2024-03-04 00:00:00+00:00,68330.4140625,70670471105,3630.433837890625,26772963830,1.001291036605835,123818816561,419.0354309082031,2111212949
2024-03-05 00:00:00+00:00,63801.19921875,102802940877,3554.964599609375,47706899137,1.0013079643249512,189867087465,394.6617431640625,3319029162
2024-03-06 00:00:00+00:00,66106.8046875,68750229073,3819.226318359375,34938642613,1.000445008277893,128487768220,429.011962890625,3281109608
2024-03-07 00:00:00+00:00,66925.484375,46989543159,3874.34765625,22457177587,1.0014009475708008,95225950701,475.2906494140625,3328990543
2024-03-08 00:00:00+00:00,68300.09375,59202881172,3892.06103515625,26135487051,1.0021899938583374,108030960578,488.09417724609375,3644157779
2024-03-09 00:00:00+00:00,68498.8828125,21609650379,3915.4189453125,11926623780,1.0021530389785767,63272520530,489.56182861328125,2314944823
2024-03-10 00:00:00+00:00,69019.7890625,35683977532,3881.193115234375,15783924355,1.0009939670562744,77540921867,529.374755859375,4507153439
2024-03-11 00:00:00+00:00,72123.90625,65716656765,4066.445068359375,28806262507,1.0002750158309937,118434243798,522.718017578125,3950105375
2024-03-12 00:00:00+00:00,71481.2890625,62554434520,3980.273193359375,26917010932,1.0000920295715332,115805937864,537.86572265625,4381078189
2024-03-13 00:00:00+00:00,73083.5,48212536929,4006.45703125,22028114691,1.0005170106887817,95338044782,630.5613403320312,5717769152
2024-03-14 00:00:00+00:00,71396.59375,59594605698,3883.140380859375,25434810823,0.9996790289878845,116520409213,602.9887084960938,4918366892
2024-03-15 00:00:00+00:00,69403.7734375,78320453976,3735.22021484375,33505075433,1.0001239776611328,145040404215,632.8027954101562,5849156503
2024-03-16 00:00:00+00:00,65315.1171875,46842198371,3522.860107421875,20199855932,0.999243974685669,101796439885,576.7752075195312,3952760767
2024-03-17 00:00:00+00:00,68390.625,44716864318,3642.4130859375,19938757095,0.9993709921836853,90407787768,571.0855712890625,3512190982
2024-03-18 00:00:00+00:00,67548.59375,49261579492,3517.985107421875,21162220224,0.9999160170555115,98373958984,554.55712890625,3982384372
2024-03-19 00:00:00+00:00,61912.7734375,74215844794,3157.6181640625,34166976701,0.9994800090789795,137581151030,507.0765686035156,4346763421
2024-03-20 00:00:00+00:00,67913.671875,66792634382,3513.39306640625,36605316331,1.0002590417861938,122985298758,556.7005004882812,3177352364
2024-03-21 00:00:00+00:00,65491.390625,44480350565,3492.9912109375,22213647922,0.9998049736022949,87543595572,553.2482299804688,2595135487
2024-03-22 00:00:00+00:00,63778.76171875,41401116964,3333.68798828125,20574952329,1.0002659559249878,81269693027,551.778564453125,2949959002
2024-03-23 00:00:00+00:00,64062.203125,24738964812,3336.593994140625,13242137554,1.000303030014038,53727479558,551.8795166015625,1962524597
2024-03-24 00:00:00+00:00,67234.171875,27206630673,3454.636474609375,12156660941,0.9999840259552002,53627981617,567.9948120117188,1745465728
2024-03-25 00:00:00+00:00,69958.8125,42700139523,3590.8837890625,18603921705,1.0002230405807495,81204666738,587.4276123046875,2490221265
2024-03-26 00:00:00+00:00,69987.8359375,36010437368,3587.5048828125,18505553577,1.0000189542770386,77399464621,580.1505126953125,2086911757
2024-03-27 00:00:00+00:00,69455.34375,40827113309,3500.115234375,18753082145,0.9996470212936401,83797223894,574.5115966796875,1983797879
2024-03-28 00:00:00+00:00,70744.953125,34374900617,3561.2939453125,16419674157,1.000100016593933,73312354659,583.2708740234375,1986567688
2024-03-29 00:00:00+00:00,69892.828125,25230851763,3511.80615234375,12712701619,1.0004899501800537,61237744035,612.657958984375,2788931743
2024-03-30 00:00:00+00:00,69645.3046875,17130241883,3507.9443359375,9389066783,1.000430941581726,46808102783,601.016357421875,1750650703
2024-03-31 00:00:00+00:00,71333.6484375,20050941373,3647.8564453125,10499881424,1.000040054321289,45354730502,606.9086303710938,1456592924
2024-04-01 00:00:00+00:00,69702.1484375,34873527352,3505.030029296875,16002098681,1.0004119873046875,75369785257,576.3966674804688,2020241864
2024-04-02 00:00:00+00:00,65446.97265625,50705240709,3277.234619140625,22076539151,1.0002260208129883,96522021189,550.6814575195312,2480273065
2024-04-03 00:00:00+00:00,65980.8125,34488018367,3311.44189453125,16010734587,1.0003180503845215,72294081106,562.0196533203125,2096610785
2024-04-04 00:00:00+00:00,68508.84375,34439527442,3330.04052734375,14476330517,1.0003830194473267,68789308326,585.4415283203125,2340488273
2024-04-05 00:00:00+00:00,67837.640625,33748230056,3318.88525390625,15214447092,1.0002739429473877,64371464433,578.9669189453125,1983792648
2024-04-06 00:00:00+00:00,68896.109375,19967785809,3354.183837890625,8956926798,1.000223994255066,41022568112,585.966796875,1328988130
2024-04-07 00:00:00+00:00,69362.5546875,21204930369,3453.49462890625,9931108526,0.9999240040779114,45028594985,584.1021728515625,1374676397
2024-04-08 00:00:00+00:00,71631.359375,37261432669,3695.292724609375,19055143129,1.0001660585403442,69769294376,586.9009399414062,1739232272
2024-04-09 00:00:00+00:00,69139.015625,36426900409,3505.163330078125,18279773833,0.999763011932373,70338237086,580.830322265625,1988165022
2024-04-10 00:00:00+00:00,70587.8828125,38318601774,3543.737060546875,16872482726,1.0001169443130493,68657000944,610.0839233398438,1654268255
2024-04-11 00:00:00+00:00,70060.609375,30153382941,3505.247802734375,14076734489,1.0005500316619873,57625638532,604.893798828125,1299527568
2024-04-12 00:00:00+00:00,67195.8671875,44129299406,3243.034912109375,22104869556,1.0004479885101318,96319763859,596.380126953125,2619549858
2024-04-13 00:00:00+00:00,63821.47265625,52869738185,3004.900390625,29930408174,1.0012129545211792,118933111448,554.2998046875,2660310655
2024-04-14 00:00:00+00:00,65738.7265625,49084320047,3156.94189453125,25486284994,1.00108003616333,98630391164,567.2184448242188,1724305772
2024-04-15 00:00:00+00:00,63426.2109375,43595917654,3101.600341796875,21925843181,1.0003770589828491,87031799798,552.87451171875,1488692418
2024-04-16 00:00:00+00:00,63811.86328125,42847528078,3084.920166015625,19441391169,1.000393033027649,77388159492,537.829345703125,1299731119
2024-04-17 00:00:00+00:00,61276.69140625,41915247049,2984.7275390625,17711869375,0.9999939799308777,71118551643,534.416015625,1411927485
2024-04-18 00:00:00+00:00,63512.75390625,36006307335,3066.027587890625,15183777035,1.0005509853363037,63558115213,552.172119140625,1439312699
2024-04-19 00:00:00+00:00,63843.5703125,49920425401,3059.278564453125,20399982867,1.000594973564148,84354523666,554.8892822265625,1320094794
2024-04-20 00:00:00+00:00,64994.44140625,23097485495,3157.627197265625,9918642130,1.0004290342330933,45625971025,570.9605102539062,697007137
2024-04-21 00:00:00+00:00,64926.64453125,20506644853,3147.28857421875,9394387894,1.0002130270004272,40914266460,579.6199340820312,782061076
2024-04-22 00:00:00+00:00,66837.6796875,28282686673,3201.652099609375,12063858733,1.0003360509872437,52741030322,605.5755004882812,1300340623
2024-04-23 00:00:00+00:00,66407.2734375,24310975583,3219.91162109375,11054442653,1.0000929832458496,49389574681,606.8406372070312,1380221181
2024-04-24 00:00:00+00:00,64276.8984375,30276655120,3139.80517578125,14000234760,0.9998019933700562,60998445931,608.0861206054688,1518718475
2024-04-25 00:00:00+00:00,64481.70703125,32155786816,3156.509521484375,13989030260,0.9998270273208618,56150133824,614.0050048828125,1161642323
2024-04-26 00:00:00+00:00,63755.3203125,24139372950,3130.164794921875,10622333862,0.9997000098228455,45201516166,597.7054443359375,817787521
2024-04-27 00:00:00+00:00,63419.140625,19530783039,3252.168212890625,11820785577,0.9993939995765686,40609767473,595.7205200195312,781864034
2024-04-28 00:00:00+00:00,63113.23046875,17334827993,3262.774658203125,11379192678,0.9997320175170898,36114073992,600.0711669921875,681109845
2024-04-29 00:00:00+00:00,63841.12109375,26635912073,3215.428955078125,15032246816,0.9997130036354065,49733140585,592.8312377929688,868114786
2024-04-30 00:00:00+00:00,60636.85546875,37840840057,3012.286865234375,18266894653,0.9991620182991028,66092463422,578.488037109375,1727881192
2024-05-01 00:00:00+00:00,58254.01171875,48439780271,2969.78466796875,20005057445,0.9985569715499878,76859530069,561.408203125,1502825527
2024-05-02 00:00:00+00:00,59123.43359375,32711813559,2988.16845703125,13163903903,1.00005304813385,54769809487,560.5267333984375,877449354
2024-05-03 00:00:00+00:00,62889.8359375,33172023048,3103.5419921875,12862183229,1.0005470514297485,53871028495,587.0104370117188,854728192
2024-05-04 00:00:00+00:00,63891.47265625,20620477992,3117.576416015625,8283229638,1.000148057937622,39527945715,585.8465576171875,582273374
2024-05-05 00:00:00+00:00,64031.1328125,18296164805,3137.2490234375,8783447639,1.0002540349960327,36224596673,592.140380859375,531182053
2024-05-06 00:00:00+00:00,63161.94921875,28697928697,3062.728759765625,13008587255,1.0000380277633667,52931405950,588.4759521484375,1522319999
2024-05-07 00:00:00+00:00,62334.81640625,25930730982,3006.5771484375,11743187337,1.0,46143834059,577.4862060546875,1535678414
2024-05-08 00:00:00+00:00,61187.94140625,26088172222,2973.6572265625,11791662158,0.999584972858429,46623837988,588.1974487304688,1603241013
2024-05-09 00:00:00+00:00,63049.9609375,25453338161,3036.0205078125,10861947179,0.9998679757118225,46236991775,596.031982421875,1897318659
2024-05-10 00:00:00+00:00,60792.77734375,27804954694,2909.791259765625,12278653601,0.9998610019683838,50244486838,585.6221923828125,1521708160
2024-05-11 00:00:00+00:00,60793.7109375,13842272968,2911.60205078125,6795916454,0.9997590184211731,29171047578,592.0278930664062,1333662111
2024-05-12 00:00:00+00:00,61448.39453125,13800459405,2928.701904296875,5908941395,0.9995660185813904,25865589825,594.424560546875,1276671115
2024-05-13 00:00:00+00:00,62901.44921875,27889181179,2949.359619140625,13352264795,0.9998559951782227,53205467613,591.60693359375,1636169234
2024-05-14 00:00:00+00:00,61552.7890625,28186271527,2881.157958984375,12444516140,0.9995920062065125,57380795961,566.70703125,1944063031
2024-05-15 00:00:00+00:00,66267.4921875,39815167074,3037.056640625,14666902956,1.0005470514297485,70663923975,582.0743408203125,1895100260
2024-05-16 00:00:00+00:00,65231.58203125,31573077994,2945.131103515625,13035465176,1.0000979900360107,62000126842,569.1902465820312,1911862000
2024-05-17 00:00:00+00:00,67051.875,28031279310,3094.11865234375,14449438097,1.0003999471664429,56249728895,581.1783447265625,1557134929
2024-05-18 00:00:00+00:00,66940.8046875,16712277406,3122.948974609375,9407051320,1.0002059936523438,39091871989,580.4811401367188,1358737176
2024-05-19 00:00:00+00:00,66278.3671875,19249094538,3071.843017578125,8747800800,0.9999120235443115,38312293613,574.6316528320312,1298887094
2024-05-20 00:00:00+00:00,71448.1953125,43850655717,3663.85546875,31228143948,1.0000979900360107,86442004708,600.6163330078125,2145457267
2024-05-21 00:00:00+00:00,70136.53125,46932005990,3789.312744140625,37643853967,0.999879002571106,104832621504,618.4204711914062,3564986916
2024-05-22 00:00:00+00:00,69122.3359375,32802561717,3737.2177734375,25155809461,0.999455988407135,75458368905,614.671875,2138536549
2024-05-23 00:00:00+00:00,67929.5625,41895680979,3776.92724609375,45623656317,0.9995790123939514,107880114240,598.6708374023438,2631566566
2024-05-24 00:00:00+00:00,68526.1015625,29197308153,3726.9345703125,22257061429,0.999809980392456,68659164363,600.2258911132812,1778282198
2024-05-25 00:00:00+00:00,69265.9453125,15473071741,3749.236572265625,10000027764,0.9998850226402283,41182549806,602.1944580078125,1392399167
2024-05-26 00:00:00+00:00,68518.09375,15628433737,3825.8974609375,14650794791,0.9995279908180237,44796186073,599.825927734375,1372657185
2024-05-27 00:00:00+00:00,69394.5546875,25870990717,3892.0068359375,18949181813,0.9992120265960693,64469471473,603.5264282226562,1691663828
2024-05-28 00:00:00+00:00,68296.21875,32722265965,3840.25634765625,19846044324,0.9989020228385925,75112778670,601.2132568359375,1852329404
2024-05-29 00:00:00+00:00,67578.09375,26707072906,3763.196533203125,17411416736,0.9987620115280151,64306272506,594.9720458984375,1642696946
2024-05-30 00:00:00+00:00,68364.9921875,29509712534,3746.849609375,15065849797,0.9996579885482788,66107540689,595.0267944335938,1737524745
2024-05-31 00:00:00+00:00,67491.4140625,27387283769,3760.026611328125,15290700646,0.9989950060844421,58892635053,593.5223388671875,1590349553
2024-06-01 00:00:00+00:00,67706.9375,11641495604,3813.198974609375,8661024535,0.9992920160293579,34114810017,601.30419921875,1520074486
2024-06-02 00:00:00+00:00,67751.6015625,17110588415,3780.89599609375,11126903059,0.9994029998779297,47966136014,603.026611328125,1667233984
2024-06-03 00:00:00+00:00,68804.78125,32401285324,3766.38916015625,14082454300,0.9997990131378174,66326852767,626.4329833984375,2952110605
2024-06-04 00:00:00+00:00,70567.765625,33149696545,3812.515869140625,13331489271,1.0002180337905884,64592711851,686.201416015625,3416994948
2024-06-05 00:00:00+00:00,71082.8203125,32810771409,3864.260986328125,15480034434,1.0001139640808105,67311453236,698.889404296875,3501231414
2024-06-06 00:00:00+00:00,70757.1640625,25223152007,3811.60595703125,13606583873,0.999521017074585,58624834999,710.4640502929688,2997888288
2024-06-07 00:00:00+00:00,69342.5859375,36188381096,3678.629150390625,18220286186,0.9996240139007568,83727148277,683.3609619140625,2987033806
2024-06-08 00:00:00+00:00,69305.7734375,14262185861,3680.949951171875,9096091805,0.9999189972877502,42654042043,682.6651611328125,1966216051
2024-06-09 00:00:00+00:00,69647.9921875,13534028500,3705.90380859375,7910768788,0.9999039769172668,38460275023,673.3153076171875,1856183346
2024-06-10 00:00:00+00:00,69512.28125,20597699541,3666.717529296875,10377300126,0.999580979347229,51346980569,624.3868408203125,3184376694
2024-06-11 00:00:00+00:00,67332.03125,37116136345,3498.33056640625,19184721538,0.9999409914016724,72360838236,602.55810546875,2604834485
2024-06-12 00:00:00+00:00,68241.1875,34497940694,3559.61767578125,17142905351,0.9996820092201233,67692265125,619.19482421875,2221546160
2024-06-13 00:00:00+00:00,66756.3984375,28955204146,3469.28125,14472382154,0.9996050000190735,56101863399,599.5150756835938,1879189691
2024-06-14 00:00:00+00:00,66011.09375,27403884779,3480.27197265625,15793876596,0.9994710087776184,56734383862,603.1805419921875,1848914113
2024-06-15 00:00:00+00:00,66191.0,14121265576,3565.549560546875,12733651076,0.9994670152664185,35823242153,607.8029174804688,1471028668
2024-06-16 00:00:00+00:00,66639.046875,13281140541,3620.5634765625,9878388158,0.9992930293083191,31962850043,610.0540161132812,1428836675
2024-06-17 00:00:00+00:00,66490.296875,30006354476,3511.37890625,17838856988,0.9996449947357178,60712949361,604.4673461914062,1797626078
2024-06-18 00:00:00+00:00,65140.74609375,39481285950,3483.681396484375,21022514455,0.9995499849319458,78695656625,588.7020874023438,2265505402
2024-06-19 00:00:00+00:00,64960.296875,21103423504,3559.347412109375,15275373778,0.9997959733009338,48283435769,598.771728515625,1788904109
2024-06-20 00:00:00+00:00,64828.65625,25641109124,3511.0869140625,16115123753,0.9993990063667297,53052487180,587.107177734375,1817442036
2024-06-21 00:00:00+00:00,64096.19921875,26188171739,3516.07568359375,15933353456,0.9994789958000183,52864626463,585.9119262695312,1672110625
2024-06-22 00:00:00+00:00,64252.578125,9858198793,3494.8134765625,7423703673,0.9995729923248291,26893846849,590.7633666992188,1387634576
2024-06-23 00:00:00+00:00,63180.796875,11170471802,3418.61181640625,9418141333,0.999343991279602,29265392695,577.2108764648438,1444372224
2024-06-24 00:00:00+00:00,60277.4140625,43152133651,3350.25634765625,23137744903,0.9994080066680908,75556423079,567.578125,2033721646
2024-06-25 00:00:00+00:00,61804.640625,29201215431,3395.029052734375,13235546063,0.9998080134391785,52502040528,578.1034545898438,1581413208
2024-06-26 00:00:00+00:00,60811.27734375,22506003064,3369.477294921875,11694054195,0.9993240237236023,44813407523,572.4017944335938,1537826836
2024-06-27 00:00:00+00:00,61604.80078125,21231745045,3444.800537109375,11771834016,0.9985970258712769,45267792573,580.7982788085938,1659378248
2024-06-28 00:00:00+00:00,60320.13671875,24952866877,3373.635986328125,12861158844,0.9981369972229004,48868972915,566.4644775390625,1618598501
2024-06-29 00:00:00+00:00,60887.37890625,12652903396,3372.9677734375,6584792001,0.9983659982681274,28311234049,569.127685546875,1375085097
2024-06-30 00:00:00+00:00,62678.29296875,17333226409,3432.88916015625,8396416013,0.9984089732170105,34937001727,581.7711181640625,1564676508
2024-07-01 00:00:00+00:00,62851.98046875,25468379421,3440.341552734375,12281551839,0.9989680051803589,45876476553,576.6869506835938,1613874196
2024-07-02 00:00:00+00:00,62029.015625,20151616992,3416.354736328125,9421757718,0.9984530210494995,39391729670,578.9810791015625,1528045271
2024-07-03 00:00:00+00:00,60173.921875,29756701685,3292.916748046875,16121324440,0.9988530278205872,57042672759,556.5777587890625,1736158280
2024-07-04 00:00:00+00:00,56977.703125,41149609230,3054.52197265625,20252514386,0.9996610283851624,74732714381,513.9945068359375,2056945763
2024-07-05 00:00:00+00:00,56662.375,55417544033,2981.5986328125,31131942647,1.0000269412994385,104430727675,497.9958190917969,2865780557
2024-07-06 00:00:00+00:00,58303.5390625,20610320577,3069.3779296875,11586293705,1.0000979900360107,43532116200,527.6743774414062,1604647597
2024-07-07 00:00:00+00:00,55849.109375,20553359505,2929.38720703125,10857947538,0.9998319745063782,42863990186,490.6131286621094,1660301909
2024-07-08 00:00:00+00:00,56705.09765625,39766159899,3018.73193359375,22627377457,0.9998189806938171,74590713592,510.6142578125,2305009896
2024-07-09 00:00:00+00:00,58009.2265625,27849512607,3064.032958984375,15269945822,1.000012993812561,52771534181,516.568115234375,1586240513
2024-07-10 00:00:00+00:00,57742.49609375,26175260526,3102.21875,14578679176,0.9998769760131836,48310166694,524.5165405273438,1592646761
2024-07-11 00:00:00+00:00,57344.9140625,28707803842,3100.330810546875,15230095766,1.00006902217865,52287657808,525.1380615234375,1685684515
2024-07-12 00:00:00+00:00,57899.46484375,25604805221,3134.15869140625,12751638331,1.000223994255066,46446510451,533.75732421875,1600204226
2024-07-13 00:00:00+00:00,59231.953125,17080061806,3177.19873046875,8565105946,1.0003000497817993,34421372740,532.3488159179688,1436156860
2024-07-14 00:00:00+00:00,60787.79296875,22223416061,3244.0791015625,10517709666,1.0002800226211548,41068191081,544.8187255859375,1486806663
2024-07-15 00:00:00+00:00,64870.15234375,38094526099,3489.552734375,18305490390,1.0007929801940918,66578959504,586.1410522460938,2019082961
2024-07-16 00:00:00+00:00,65097.1484375,41617346768,3443.513427734375,20446664416,1.0006259679794312,76288567031,576.583984375,2082707183
2024-07-17 00:00:00+00:00,64118.79296875,32525071311,3388.75244140625,16739123962,1.0001859664916992,61898179810,568.9127197265625,1739938322
2024-07-18 00:00:00+00:00,63974.06640625,27239305337,3426.258544921875,15035622003,0.9998310208320618,53674693484,571.9515380859375,1636814280
2024-07-19 00:00:00+00:00,66710.15625,37003855410,3505.73486328125,17705629736,1.0005179643630981,64622483446,593.7021484375,2052978808
2024-07-20 00:00:00+00:00,67163.6484375,19029581250,3519.29541015625,10360198325,1.0004470348358154,40368955293,593.5722045898438,1585229672
2024-07-21 00:00:00+00:00,68154.5234375,26652190004,3536.60546875,13845913681,1.0001909732818604,50474174912,601.8511962890625,1815088659
2024-07-22 00:00:00+00:00,67585.25,42649109453,3440.419921875,18723199034,1.0004169940948486,52730305555,587.9177856445312,1985538902
2024-07-23 00:00:00+00:00,65927.671875,35605668666,3481.995849609375,24468405650,1.000161051750183,67217361972,582.0995483398438,1839296067
2024-07-24 00:00:00+00:00,65372.1328125,27470942309,3336.33935546875,16040945448,0.9998220205307007,51701005917,574.5784912109375,1601708271
2024-07-25 00:00:00+00:00,65777.2265625,38315761670,3174.42724609375,25293745810,0.9998109936714172,69959674584,570.71337890625,1995371028
2024-07-26 00:00:00+00:00,67912.0625,30488630457,3275.951416015625,15993893521,1.000175952911377,52685688859,581.0779418945312,1665724792
2024-07-27 00:00:00+00:00,67813.3359375,34691905492,3247.60791015625,15198233287,1.000087022781372,55047490100,581.5888061523438,1760015335
2024-07-28 00:00:00+00:00,68255.8671875,18043166945,3271.464599609375,8959236446,0.9999079704284668,33668335667,584.099609375,1464043630
2024-07-29 00:00:00+00:00,66819.9140625,40780682628,3320.539306640625,18334852719,0.9997950196266174,63609014546,574.642578125,1825858615
